ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
ABS-001;P1;ABS;Collaborateur B crée une déclaration d’absence;C - UI + API;Non conforme;"POST /absence-declarations HTTP=403 message=""Vous ne disposez pas des autorisations nécessaires."" | UI création=false | created=false";2026-09-23T14:55:39.597Z;2286 ms;CAP-ABS-001.png;Écart produit : le collaborateur ne peut pas créer sa déclaration (aucune UI + HTTP 403).;"Payload={""leaveTypeId"":20,""startDate"":""2026-12-10"",""endDate"":""2026-12-10"",""startPeriod"":""MATIN"",""endPeriod"":""APRES_MIDI"",""comment"":""ABS recette ABS-001 COL-B""} | ANO-008"
ABS-002;P2;ABS;Collaborateur ne déclare pas pour un collègue;C - UI + API;Bloqué;"POST avec employeeId=COL-C HTTP=403 message=""Vous ne disposez pas des autorisations nécessaires."" | absence COL-C créée=false";2026-09-23T14:55:39.631Z;34 ms;;Règle fine non atteinte : RolesGuard bloque toute création collaborateur avant resolveEmployee. Retest après ANO-008.;"employeeId cible=19 ; déclarations COL-C=0"
ABS-003;P1;ABS;Type réservé à la RH refusé au collaborateur;C - UI + API;Bloqué;"POST leaveTypeId rhOnly=21 HTTP=403 message=""Vous ne disposez pas des autorisations nécessaires.""";2026-09-23T14:55:39.657Z;25 ms;;"Règle rhOnly non atteinte end-to-end : RolesGuard bloque le POST collaborateur avant validateLeaveType. Erratum ABS-003 ajouté ; retest après ANO-008.";"Type rhOnly=21 ; incohérence manifest rôle=RH vs titre collaborateur."
ABS-004;P1;ABS;Collaborateur B soumet sa déclaration;C - UI + API;Non conforme;"submit HTTP=403 message=""Vous ne disposez pas des autorisations nécessaires."" | statut BROUILLON → BROUILLON";2026-09-23T14:55:43.235Z;3483 ms;CAP-ABS-004.png;Écart produit : le collaborateur ne peut pas soumettre sa déclaration (HTTP 403, statut reste BROUILLON).;declarationId=6 | ANO-008
ABS-005;P1;ABS;Autre collaborateur ne consulte pas cette absence;C - UI + API;Conforme;"UI visible par COL-C=false | API GET HTTP=403 message=""Vous ne pouvez consulter que vos propres déclarations d’absence."" | fuite=false";2026-09-23T14:55:45.879Z;2643 ms;CAP-ABS-005.png;;propriétaire=COL-B (id=18), demandeur=COL-C (id=19), declarationId=6
ABS-006;P1;ABS;Collaborateur ajoute un justificatif PDF valide;C - UI + API;Conforme;upload UI HTTP=201 | documentId=7 | déclaration JUSTIFICATIF_EN_ATTENTE → A_VERIFIER_PAR_RH | document statut=EN_ATTENTE | fichier=justificatif-abs-recette.pdf (application/pdf, 599 o);2026-09-23T14:55:49.538Z;3379 ms;CAP-ABS-006.png;;declarationId=7, pdf sha256=c73c4dd99a71eba819528db87f01a1b4376f5a14c6af87130c1e8f72d2e5e6be
ABS-007;P1;ABS;Autre collaborateur ne consulte pas le justificatif;C - UI + API;Conforme;UI visible=false | liste API HTTP=403 | download API HTTP=403 | PDF divulgué=false;2026-09-23T14:55:52.074Z;2527 ms;CAP-ABS-007.png;;documentId=7, demandeur=COL-C
ABS-008;P1;ABS;RH consulte les justificatifs à contrôler;C - UI + API;Conforme;"filtre statut UI=En attente | occurrence UI=1 | statut UI=""En attente"" | collaborateur UI=""COL-B Recette"" | API occurrences=1 | API statut=EN_ATTENTE | fichier=justificatif-abs-recette.pdf";2026-09-23T14:55:55.182Z;3103 ms;CAP-ABS-008.png;;documentId=7, employeeId=18
ABS-009;P1;ABS;Directeur ne télécharge pas le justificatif;C - UI + API;Conforme;"menu Documents Directeur=false | filename visible UI=false | boutons téléchargement=0 | download API HTTP=403 | Content-Type=application/json; charset=utf-8 | filename divulgué=false | PDF divulgué=false";2026-09-23T14:55:58.288Z;3098 ms;CAP-ABS-009.png;;documentId=7, demandeur=DIRECTEUR
ABS-010;P1;ABS;RH télécharge le justificatif;C - UI + API;Conforme;UI download HTTP=200 | API HTTP=200 | Content-Type=application/pdf | taille=599 o | signature=%PDF- | hash=identique;2026-09-23T14:56:01.285Z;2992 ms;CAP-ABS-010.png;;documentId=7, filename=justificatif-abs-recette.pdf, sha256=c73c4dd99a71eba819528db87f01a1b4376f5a14c6af87130c1e8f72d2e5e6be
