ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
BAL-001;P1;BAL;Collaborateur consulte ses propres soldes;C - UI + API;Conforme;Période=2025-2026 | Pris UI=0 j API=0 j | En attente UI=0 j API=0 j | Validées UI=0 j API=0 j;2026-09-23T12:21:11.572Z;2207 ms;CAP-BAL-001.png;;
BAL-002;P1;BAL;RH consulte le solde d’un collaborateur;C - UI + API;Conforme;Période=2025-2026 | Acquis UI=10 j API=10 j | Pris UI=0 j API=0 j | Solde UI=10 j API=10 j | Validées UI=0 j API=0 j | En attente UI=0 j API=0 j;2026-09-23T12:21:44.043Z;32471 ms;CAP-BAL-002.png;;
BAL-003;P1;BAL;Autre collaborateur ne consulte pas le solde nominatif;C - UI + API;Conforme;"API refusée (HTTP 403), aucun accès UI à ""Soldes collaborateurs"".";2026-09-23T12:21:45.817Z;1774 ms;;;Demandeur=col-b.recette@gmes.fr, cible=col-a.recette@gmes.fr
BAL-004;P2;BAL;RH ajoute une acquisition manuelle;B - API;Conforme;balanceId=24 | avant acquis=15, dispo=15, réservé=0, consommé=0 | après acquis=18, dispo=18, réservé=0, consommé=0 | movement=ACQUISITION 3j;2026-09-23T12:21:45.982Z;87 ms;;;Mouvement exact : id=35, type=ACQUISITION, days=3, reason=Acquisition manuelle recette BAL-004.
BAL-005;P2;BAL;RH applique une correction positive;C - UI + API;Conforme;UI POST 201, balanceId=24, days=5 | avant acquis=18, dispo=18 | après acquis=23, dispo=23 | movement=CORRECTION_POSITIVE 5j;2026-09-23T12:21:50.791Z;4809 ms;CAP-BAL-005.png;;Mouvement exact : id=36, type=CORRECTION_POSITIVE, days=5, reason=Correction positive recette BAL-005.
BAL-006;P1;BAL;Correction nulle refusée;C - UI + API;Conforme;UI valid=false, rangeUnderflow=true, message=Value must be greater than or equal to 0,01., POST UI=0 | backend HTTP 400, message=La correction ne peut pas être égale à zéro. | avant acquis=23, dispo=23 | après acquis=23, dispo=23 | mouvements 5→5;2026-09-23T12:21:55.157Z;4366 ms;CAP-BAL-006.png;;
BAL-007;P2;BAL;RH lance l’acquisition du mois terminé;B - API;Conforme;targetMonth=2026-08, HTTP=201, balanceId=26 | avant acquis=0, dispo=0 | après acquis=2.5, dispo=2.5 | movement=ACQUISITION 2.5j;2026-09-23T12:21:55.800Z;418 ms;;;Mouvement exact : id=39, type=ACQUISITION, days=2.5, reason=Acquisition mensuelle d’août 2026 : +2,5 jours, balanceBefore=0, balanceAfter=2.5, employeeId=19, createdAt=2026-09-01T03:59:59.000Z
BAL-008;P2;BAL;L’acquisition mensuelle est idempotente;B - API;Conforme;2e run HTTP=201 | eligible=4, alreadyCredited=4, credited=0 | COL-C acquis 2.5→2.5, dispo 2.5→2.5 | mouvements 1→1 | acquisitions mois 1→1;2026-09-23T12:21:56.186Z;386 ms;;;eligible=4, alreadyCredited=4, credited=0, balancesGloballyUnchanged=true, movementIdsGloballyUnchanged=true, doubleAcquisition=non
BAL-009;P2;BAL;Prorata automatique arrivée/départ;B - API;Bloqué;arrivée hireDate=2026-07-16 run=2026-07 HTTP=201 credited=false manualReview=true newMoves=0 | départ exitDate modélisé=false PATCH exitDate HTTP=400 | règle prorata non finalisée → Bloqué;2026-09-23T12:21:56.852Z;666 ms;;Règle fonctionnelle du prorata non finalisée : arbitrage fonctionnel requis.;"Comportement actuel documenté=true : arrivée en cours de mois → manualReviewRequired sans crédit automatique ; départ non modélisable (absence de date de fin de contrat). Décision fonctionnelle requise : 1) prorata arrivée ? 2) base calendaire/ouvrée/autre ? 3) arrondi ? 4) traitement départ ? 5) ajout date de sortie au User ? 6) automatique ou contrôle RH ?"
BAL-010;P2;BAL;Tous les rôles consultent les types actifs;C - UI + API;Conforme;"API 5 rôles ok | UI ADMIN=ok RH=ok DIRECTEUR=ok RESPONSABLE_SERVICE=ok COLLABORATEUR=ok | actif=""BAL-010 Actif"" visible | inactif=""BAL-010 Inactif"" masqué | management actif=true inactif=true";2026-09-23T12:22:11.442Z;14590 ms;;;API: ADMIN=HTTP200/actiftrue/inactiffalse RH=HTTP200/actiftrue/inactiffalse DIRECTEUR=HTTP200/actiftrue/inactiffalse RESPONSABLE_SERVICE=HTTP200/actiftrue/inactiffalse COLLABORATEUR=HTTP200/actiftrue/inactiffalse. UI: ADMIN:/app/admin-leave-types RH:/app/rh-leave-types DIRECTEUR:/app/director-statistics RESPONSABLE_SERVICE:/app/requests COLLABORATEUR:/app/new-request.
