ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
CAN-001;P1;CAN;Une modification avant décision invalide la signature et repasse en brouillon;C - UI + API;Conforme;PATCH UI HTTP=200 | statut EN_ATTENTE_VALIDATION→BROUILLON | signature INITIALS→null | dates 2026-12-16→2026-12-17;2026-09-23T18:58:02.802Z;5895 ms;CAP-CAN-001.png;;requestId=33, erratum attendu générique contradictoire
CAN-002;P1;CAN;Collaborateur annule une demande avant décision;C - UI + API;Non conforme;"cancel UI HTTP=409 message=""La réservation active du solde ne correspond pas au nombre de jours de la demande."" | statut EN_ATTENTE_VALIDATION→EN_ATTENTE_VALIDATION | balance 30→30";2026-09-23T18:58:07.940Z;5131 ms;CAP-CAN-002.png;ANO-011 : l’annulation avant décision échoue (409 réservation).;requestId=34
CAN-003;P1;CAN;Collaborateur demande l’annulation après validation;C - UI + API;Conforme;statut validé=VALIDEE | UI propriétaire lecture seule=true | collaborateur HTTP=403 | RH initie HTTP=200 | statut final=ANNULATION_EN_ATTENTE_ACCORD;2026-09-23T18:58:12.445Z;4501 ms;CAP-CAN-003.png;;requestId=35, erratum : seule la RH initie l’annulation après validation
CAN-004;P1;CAN;Responsable ne finalise pas l’annulation;C - UI + API;Conforme;RESP cancellation-complete HTTP=403 | UI action présente=false (trouvée=true) | statut ANNULATION_EN_ATTENTE_ACCORD→ANNULATION_EN_ATTENTE_ACCORD | balance 28→28;2026-09-23T18:58:15.863Z;3412 ms;CAP-CAN-004.png;;requestId=35
CAN-005;P1;CAN;RH finalise l’annulation et recrédite le solde;C - UI + API;Conforme;cancellation-complete HTTP=200 | statut=ANNULEE_APRES_VALIDATION | solde 28→30 (recrédité 2) | mouvements 2→3;2026-09-23T18:58:19.574Z;3707 ms;CAP-CAN-005.png;;requestId=35, erratum : pas d’UI dédiée, exécution API
CAN-006;P1;CAN;Collaborateur télécharge le PDF d’annulation;C - UI + API;Conforme;"PDF HTTP=200 type=application/pdf taille=2306 signature=%PDF- | download UI=""annulation-conge-37.pdf""";2026-09-23T18:58:36.467Z;3929 ms;CAP-CAN-006.png;;requestId=37, propriétaire=COL-A
CAN-007;P2;CAN;RH reprend une demande avant le délai avec urgence motivée;B - API;Conforme;délai expiré=false (submittedAt=2026-09-23T18:58:20.000Z) | RH HTTP=403 | Directeur HTTP=200 isUrgent=true | finalDecider=15;2026-09-23T18:58:20.310Z;728 ms;;;requestId=36, erratum : urgence réservée au Directeur (rôle RH → DIRECTEUR), takeoverAt=2026-09-30T18:58:20.000Z
CAN-008;P1;CAN;RH initie une annulation après validation;C - UI + API;Conforme;RH initiation HTTP=200 | statut VALIDEE→ANNULATION_EN_ATTENTE_ACCORD | consentement=true | solde 28→28;2026-09-23T18:58:24.630Z;3695 ms;CAP-CAN-008.png;;requestId=37
CAN-009;P1;CAN;Collaborateur donne son consentement à l’annulation;C - UI + API;Conforme;UI aucune action consentement=true | cancellation-consent HTTP=403 | consentement déjà=true | statut=ANNULATION_EN_ATTENTE_ACCORD;2026-09-23T18:58:28.669Z;4035 ms;CAP-CAN-009.png;;requestId=37, erratum : consentement géré par le flux RH
CAN-010;P1;CAN;RH finalise l’annulation avec consentement;C - UI + API;Conforme;cancellation-complete HTTP=200 | statut=ANNULEE_APRES_VALIDATION | solde 28→30 (recrédité 2) | mouvements 4→5;2026-09-23T18:58:32.533Z;3858 ms;CAP-CAN-010.png;;requestId=37
