ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
HALF-001;P2;HALF;RH restaure AFTERNOON_START_HOUR à 12:00;B - API;Conforme;12:00;2026-09-24T13:07:44.989Z;0 ms;;;
HALF-002;P1;HALF;AFTERNOON_START_HOUR invalide refusé;B - API;Conforme;HTTP=400;2026-09-24T13:07:45.007Z;0 ms;;;
HALF-003;P1;HALF;AFTERNOON_START_HOUR valide (08:30) accepté;B - API;Conforme;HTTP=200;2026-09-24T13:07:45.040Z;0 ms;;;
HALF-004;P2;HALF;AFTERNOON_START_HOUR relu depuis la base;B - API;Conforme;value=08:30;2026-09-24T13:07:45.049Z;0 ms;;;
HALF-005;P1;HALF;Congé APRES_MIDI→MATIN même date refusé (création);B - API;Conforme;HTTP=400;2026-09-24T13:07:45.365Z;0 ms;;;
HALF-006;P1;HALF;Absence APRES_MIDI→MATIN même date refusée (création);B - API;Conforme;HTTP=400;2026-09-24T13:07:45.399Z;0 ms;;;
HALF-007;P1;HALF;Bascule APRES_MIDI→MATIN même date refusée (mise à jour);B - API;Conforme;HTTP=400;2026-09-24T13:07:45.508Z;0 ms;;;
HALF-008;P2;HALF;Suppression du brouillon de bascule;B - API;Conforme;HTTP=204;2026-09-24T13:07:45.702Z;0 ms;;;
HALF-009;P1;HALF;Absence durationHours + startPeriod refusée;B - API;Conforme;HTTP=400;2026-09-24T13:07:45.775Z;0 ms;;;
HALF-010;P1;HALF;Absence durationHours + endPeriod refusée;B - API;Conforme;HTTP=400;2026-09-24T13:07:45.802Z;0 ms;;;
HALF-011;P1;HALF;Absence en heures seule acceptée (durationHours=4);B - API;Conforme;HTTP=201;2026-09-24T13:07:45.871Z;0 ms;;;
HALF-012;P1;HALF;Absence en heures : périodes/durationDays nuls, durationHours=4;B - API;Conforme;durationHours=4 startPeriod=null;2026-09-24T13:07:45.917Z;0 ms;;;
HALF-013;P1;HALF;La RH annule l’absence en heures;B - API;Conforme;HTTP=200;2026-09-24T13:07:46.236Z;0 ms;;;
HALF-014;P1;HALF;Absence demi-journée seule acceptée (MATIN/MATIN);B - API;Conforme;HTTP=201;2026-09-24T13:07:46.315Z;0 ms;;;
HALF-015;P1;HALF;Absence demi-journée : périodes conservées, durationHours nul;B - API;Conforme;startPeriod=MATIN durationHours=null;2026-09-24T13:07:46.366Z;0 ms;;;
HALF-016;P1;HALF;La RH annule l’absence demi-journée;B - API;Conforme;HTTP=200;2026-09-24T13:07:46.501Z;0 ms;;;
HALF-017;P2;HALF;Brouillon en heures créé;B - API;Conforme;HTTP=201;2026-09-24T13:07:46.601Z;0 ms;;;
HALF-018;P1;HALF;PATCH brouillon heures + startPeriod refusé;B - API;Non conforme;HTTP=200 durationHours 4→null;2026-09-24T13:07:46.706Z;0 ms;;;
HALF-019;P2;HALF;Brouillon demi-journée créé;B - API;Conforme;HTTP=201;2026-09-24T13:07:46.775Z;0 ms;;;
HALF-020;P1;HALF;PATCH brouillon demi-journée + durationHours refusé;B - API;Conforme;HTTP=400;2026-09-24T13:07:46.823Z;0 ms;;;
HALF-021;P2;HALF;PATCH heures → demi-journée : périodes seules ne basculent pas le mode;B - API;Conforme;HTTP=400;2026-09-24T13:07:46.905Z;0 ms;;;
HALF-022;P2;HALF;HEURES → DEMI-JOURNÉE : resté en heures;B - API;Conforme;HTTP=400 durationHours 3→3;2026-09-24T13:07:46.938Z;0 ms;;;
HALF-023;P2;HALF;PATCH demi-journée → heures : durationHours appliqué;B - API;Conforme;HTTP=200;2026-09-24T13:07:47.001Z;0 ms;;;
HALF-024;P2;HALF;DEMI-JOURNÉE → HEURES : bascule effective en mode heures;B - API;Conforme;durationHours=5;2026-09-24T13:07:47.027Z;0 ms;;;
HALF-025;P2;HALF;Soumission du brouillon en heures;B - API;Conforme;HTTP=200;2026-09-24T13:07:47.178Z;0 ms;;;
HALF-026;P1;HALF;Annulation de l’absence en heures (nettoyage);B - API;Conforme;HTTP=200;2026-09-24T13:07:47.290Z;0 ms;;;
HALF-027;P2;HALF;Soumission du brouillon basculé en heures;B - API;Conforme;HTTP=200;2026-09-24T13:07:47.446Z;0 ms;;;
HALF-028;P1;HALF;Annulation de l’absence basculée (nettoyage);B - API;Conforme;HTTP=200;2026-09-24T13:07:47.568Z;0 ms;;;
HALF-029;P1;HALF;RH crée une absence APRES_MIDI pour le Responsable;B - API;Conforme;HTTP=201;2026-09-24T13:36:20.237Z;0 ms;;;
HALF-030;P1;HALF;La RH soumet l’absence APRES_MIDI du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:20.574Z;0 ms;;;
HALF-031;P2;HALF;Responsable absent APRES_MIDI seulement : priorité Responsable le matin;B - API;Conforme;presence=PRESENT;2026-09-24T13:36:20.609Z;0 ms;;;
HALF-032;P1;HALF;Le Responsable valide le matin;B - API;Conforme;HTTP=200;2026-09-24T13:36:20.719Z;0 ms;;;
HALF-033;P2;HALF;Responsable absent APRES_MIDI seulement : relais autorisé l’après-midi;B - API;Conforme;presence=ABSENT HTTP=200;2026-09-24T13:36:20.784Z;0 ms;CAP-HALF-033.png;;""""""
HALF-034;P1;HALF;La RH annule l’absence APRES_MIDI du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:20.870Z;0 ms;;;
HALF-035;P1;HALF;RH crée une absence journée entière pour le Responsable;B - API;Conforme;HTTP=201;2026-09-24T13:36:20.929Z;0 ms;;;
HALF-036;P1;HALF;La RH soumet l’absence journée entière du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:21.027Z;0 ms;;;
HALF-037;P1;HALF;Absence journée entière : relais autorisé le matin;B - API;Conforme;HTTP=200;2026-09-24T13:36:21.511Z;0 ms;;;
HALF-038;P1;HALF;Absence journée entière : relais autorisé l’après-midi;B - API;Conforme;presence=ABSENT HTTP=200;2026-09-24T13:36:21.571Z;0 ms;;;""""""
HALF-039;P1;HALF;La RH annule l’absence journée entière du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:21.702Z;0 ms;;;
HALF-040;P2;HALF;Retour à PRESENT du Responsable : priorité restaurée l’après-midi;B - API;Conforme;presence=PRESENT;2026-09-24T13:36:21.719Z;0 ms;;;
HALF-041;P1;HALF;Le Responsable valide après son retour;B - API;Conforme;HTTP=200;2026-09-24T13:36:21.758Z;0 ms;CAP-HALF-041.png;;""""""
HALF-042;P1;HALF;RH crée une absence MATIN pour le Responsable;B - API;Conforme;HTTP=201;2026-09-24T13:36:21.936Z;0 ms;;;
HALF-043;P1;HALF;La RH soumet l’absence MATIN du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.066Z;0 ms;;;
HALF-044;P2;HALF;Le Responsable consulte ses notifications (slot MATIN);B - API;Conforme;notifResp=1;2026-09-24T13:36:22.206Z;0 ms;;;
HALF-045;P2;HALF;Slot MATIN : le Responsable absent n’est PAS destinataire;B - API;Conforme;presence=ABSENT;2026-09-24T13:36:22.219Z;0 ms;;;
HALF-046;P2;HALF;La RH consulte ses notifications (slot MATIN);B - API;Conforme;RH consultable;2026-09-24T13:36:22.219Z;0 ms;;;
HALF-047;P2;HALF;Slot MATIN : la RH est destinataire (relais);B - API;Conforme;RH relais;2026-09-24T13:36:22.219Z;0 ms;;;
