ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
HALF-029;P1;HALF;RH crée une absence APRES_MIDI pour le Responsable;B - API;Conforme;HTTP=201;2026-09-24T13:36:20.237Z;0 ms;;;
HALF-030;P1;HALF;La RH soumet l’absence APRES_MIDI du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:20.574Z;0 ms;;;
HALF-031;P2;HALF;Responsable absent APRES_MIDI seulement : priorité Responsable le matin;B - API;Conforme;presence=PRESENT;2026-09-24T13:36:20.609Z;0 ms;;;
HALF-032;P1;HALF;Le Responsable valide le matin;B - API;Conforme;HTTP=200;2026-09-24T13:36:20.719Z;0 ms;;;
HALF-033;P2;HALF;Responsable absent APRES_MIDI seulement : relais autorisé l’après-midi;B - API;Non conforme;HTTP=403;2026-09-24T13:36:20.784Z;0 ms;;;
HALF-034;P1;HALF;La RH annule l’absence APRES_MIDI du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:20.870Z;0 ms;;;
HALF-035;P1;HALF;RH crée une absence journée entière pour le Responsable;B - API;Conforme;HTTP=201;2026-09-24T13:36:20.929Z;0 ms;;;
HALF-036;P1;HALF;La RH soumet l’absence journée entière du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:21.027Z;0 ms;;;
HALF-037;P1;HALF;Absence journée entière : relais autorisé le matin;B - API;Conforme;HTTP=200;2026-09-24T13:36:21.511Z;0 ms;;;
HALF-038;P1;HALF;Absence journée entière : relais autorisé l’après-midi;B - API;Non conforme;HTTP=403;2026-09-24T13:36:21.571Z;0 ms;;;
HALF-039;P1;HALF;La RH annule l’absence journée entière du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:21.702Z;0 ms;;;
HALF-040;P2;HALF;Retour à PRESENT du Responsable : priorité restaurée l’après-midi;B - API;Conforme;presence=PRESENT;2026-09-24T13:36:21.719Z;0 ms;;;
HALF-041;P1;HALF;Le Responsable valide après son retour;B - API;Non conforme;HTTP=409;2026-09-24T13:36:21.758Z;0 ms;;;
HALF-042;P1;HALF;RH crée une absence MATIN pour le Responsable;B - API;Conforme;HTTP=201;2026-09-24T13:36:21.936Z;0 ms;;;
HALF-043;P1;HALF;La RH soumet l’absence MATIN du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.066Z;0 ms;;;
HALF-044;P2;HALF;Le Responsable consulte ses notifications (slot MATIN);B - API;Conforme;notifResp=1;2026-09-24T13:36:22.206Z;0 ms;;;
HALF-045;P2;HALF;Slot MATIN : le Responsable absent n’est PAS destinataire;B - API;Conforme;presence=ABSENT;2026-09-24T13:36:22.219Z;0 ms;;;
HALF-046;P2;HALF;La RH consulte ses notifications (slot MATIN);B - API;Conforme;RH consultable;2026-09-24T13:36:22.219Z;0 ms;;;
HALF-047;P2;HALF;Slot MATIN : la RH est destinataire (relais);B - API;Conforme;RH relais;2026-09-24T13:36:22.219Z;0 ms;;;
HALF-048;P2;HALF;Maintenance : réévalue les destinataires sur le slot courant;B - API;Conforme;réévaluation effectuée;2026-09-24T13:36:22.219Z;0 ms;;;
HALF-049;P2;HALF;Le Responsable consulte ses notifications (slot APRES_MIDI);B - API;Conforme;slot après-midi;2026-09-24T13:36:22.345Z;0 ms;;;
HALF-050;P2;HALF;Changement de slot : le Responsable reçoit la notification manquante;B - API;Conforme;réévaluation slot;2026-09-24T13:36:22.345Z;0 ms;;;
HALF-051;P2;HALF;La RH consulte ses notifications (slot APRES_MIDI);B - API;Conforme;RH après-midi;2026-09-24T13:36:22.345Z;0 ms;;;
HALF-052;P2;HALF;La réévaluation est idempotente : la RH ne reçoit pas de doublon;B - API;Conforme;idempotent;2026-09-24T13:36:22.345Z;0 ms;;;
HALF-053;P1;HALF;La RH annule l’absence MATIN du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.477Z;0 ms;;;
HALF-054;P1;HALF;Le collaborateur annule sa demande de notification;B - API;Non conforme;HTTP=409;2026-09-24T13:36:22.550Z;0 ms;;ANO-011 : annulation avant décision échoue (409 réservation).;
HALF-055;P2;HALF;Délai de relais expiré : relais autorisé le matin;B - API;Bloqué;précondition : takeoverDelayDays non configuré dans cette fixture;2026-09-24T13:36:22.550Z;0 ms;;;
HALF-056;P2;HALF;Délai de relais expiré : relais autorisé l’après-midi;B - API;Bloqué;précondition : takeoverDelayDays non configuré;2026-09-24T13:36:22.550Z;0 ms;;;
HALF-057;P1;HALF;RH crée une absence MATIN pour un collègue;B - API;Conforme;HTTP=201;2026-09-24T13:36:22.643Z;0 ms;;;
HALF-058;P1;HALF;La RH soumet l’absence MATIN du collègue;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.786Z;0 ms;;;
HALF-059;P2;HALF;Responsable consulte les alertes par slot;B - API;Bloqué;précondition : UI alertes par slot non automatisée;2026-09-24T13:36:22.786Z;0 ms;;;
HALF-060;P1;HALF;Présence minimale : une absence MATIN ne pénalise que le slot MATIN;B - API;Non conforme;presence=PRESENT;2026-09-24T13:36:22.808Z;0 ms;;;
HALF-061;P1;HALF;Le Responsable valide la demande de présence minimale;B - API;Bloqué;précondition : hasMinimumPresenceRule non activé;2026-09-24T13:36:22.808Z;0 ms;;;
HALF-062;P1;HALF;La RH annule l’absence MATIN du collègue;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.934Z;0 ms;;;
