ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
LEA-001;P2;LEA;Collaborateur met à jour son brouillon;C - UI + API;Conforme;PATCH UI HTTP=200 | requestId=33 | dates 2026-12-14→2026-12-15 | statut=BROUILLON | balance 30→30 | reserved 0→0 | mouvements 1→1;2026-09-23T18:03:15.017Z;4308 ms;CAP-LEA-001.png;;propriétaire=COL-A (17), route=/app/new-request/33
LEA-002;P2;LEA;Responsable consulte les alertes de disponibilité;C - UI + API;Conforme;UI filtre type appliqué | ligne alerte (is-warning)=true | API hasAvailabilityAlert=true minimumPresenceBreached=true | minimumPresence=3;2026-09-23T18:03:18.490Z;3264 ms;CAP-LEA-002.png;;"requestId=33, texte ligne=""CR COL-A Recette Service LEA Congés payés LEA 14/12/2026 15/12/2026 2 j En attente 23/09/2026"""
LEA-003;P2;LEA;RH ne reprend pas la demande avant le délai sans urgence;C - UI + API;Conforme;principale HTTP=403 | témoin HTTP=400 | UI demande trouvée=true action reprise présente=false | statut EN_ATTENTE_VALIDATION→EN_ATTENTE_VALIDATION | balance 30→30 reserved 0→0 mouvements 1→1;2026-09-23T18:03:22.682Z;4182 ms;CAP-LEA-003.png;;requestId=33, witnessId=34, submittedAtMain=2026-09-23T18:03:15.000Z, takeoverAtMain=2026-09-30T18:03:15.000Z, submittedAtWitness=2026-09-13T18:03:19.000Z, signatureUnchanged=true
LEA-004;P1;LEA;Validation sans justification du seuil refusée;C - UI + API;Conforme;"backend HTTP=400 message=""La validation ferait passer la présence du service sous le minimum de 3 personne(s). Une justification est obligatoire."" | UI bloqué=true requête UI envoyée=non | statut EN_ATTENTE_VALIDATION→EN_ATTENTE_VALIDATION | balance 30→30 mouvements 1→1";2026-09-23T18:03:27.208Z;4522 ms;;;requestId=33, acteur=RESP (16)
LEA-005;P1;LEA;Responsable valide avec justification obligatoire;C - UI + API;Conforme;validate UI HTTP=200 | finalDecider=16 | signature=INITIALS | justification persistée=true | statut=EN_ATTENTE_VALIDATION;2026-09-23T18:03:31.685Z;4473 ms;CAP-LEA-005.png;;"requestId=33, acteur=RESP (16), justification=""Validation avec justification - recette LEA-005."""
LEA-006;P1;LEA;Collaborateur télécharge le PDF de validation;C - UI + API;Conforme;"finalisation RH HTTP=200 statut=VALIDEE | PDF HTTP=200 type=application/pdf taille=35064 signature=%PDF- | download UI=""COL-A_Recette-CONGE-2026-000033.pdf""";2026-09-23T18:03:34.712Z;3022 ms;CAP-LEA-006.png;;requestId=33
LEA-007;P2;LEA;Autre collaborateur ne télécharge pas le PDF;C - UI + API;Conforme;download COL-B HTTP=403 | fuite PDF=false | UI COL-B cartes=0 boutons download=0;2026-09-23T18:03:37.892Z;3168 ms;;;requestId=33, demandeur=COL-B
LEA-008;P1;LEA;Responsable refuse la demande en chevauchement;C - UI + API;Conforme;"refus UI HTTP=200 | statut=REFUSEE | motif=""Chevauchement d’absences - recette LEA-008.""";2026-09-23T18:03:41.565Z;3668 ms;;;requestId=35, acteur=RESP (16)
LEA-009;P2;LEA;Calcul d’une demi-journée à 0,5 jour;C - UI + API;Conforme;"UI recap=""0,5
jours
décomptés pour cette demande"" halfday=""matin"" | POST deductedDays=0.5";2026-09-23T18:03:45.716Z;4144 ms;;;requestId=36, période=MATIN
LEA-010;P1;LEA;Suppression d’un brouillon de congé;C - UI + API;Conforme;DELETE UI HTTP=204 | boutons delete restants=0 | encore visible API=false;2026-09-23T18:03:49.488Z;3766 ms;;;draftId=37
LEA-011;P1;LEA;Un dimanche ne peut pas être une borne de congé;C - UI + API;Conforme;"backend HTTP=400 message=""La date de début ne peut pas être un dimanche."" | UI dimanche désactivé=true classe sunday=true POST envoyés=0";2026-09-23T18:04:22.880Z;33385 ms;;;dimanche testé = 2026-12-13
