ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
RHC-001;P2;RHC;Identité de la RH lue pour les scénarios E2;B - API;Conforme;id=14 role=RH;2026-09-24T12:27:19.757Z;0 ms;;;
RHC-002;P2;RHC;Identité du Directeur lue pour les scénarios E1/E2;B - API;Conforme;id=15 role=DIRECTEUR;2026-09-24T12:27:19.757Z;0 ms;;;
RHC-003;P1;RHC;RH crée un brouillon de congé pour un collaborateur;B - API;Conforme;HTTP=201 employeeId=17;2026-09-24T12:27:19.975Z;0 ms;;;""""""
RHC-004;P2;RHC;La création par la RH est tracée (createdById = RH);B - API;Conforme;createdById=14 rh=14;2026-09-24T12:27:20.011Z;0 ms;;;
RHC-005;P1;RHC;L’audit BROUILLON_CREE est attribué à la RH créatrice;B - API;Conforme;actor=14 rh=14;2026-09-24T12:27:20.072Z;0 ms;;;
RHC-006;P2;RHC;Le collaborateur cible consulte la demande créée par la RH;B - API;Conforme;HTTP=200;2026-09-24T12:27:20.097Z;0 ms;;;
RHC-007;P2;RHC;Un collaborateur ne crée pas une demande pour un collègue;B - API;Conforme;HTTP=403;2026-09-24T12:27:20.116Z;0 ms;;;
RHC-008;P2;RHC;Un Responsable ne crée pas une demande pour un collaborateur;B - API;Conforme;HTTP=403;2026-09-24T12:27:20.122Z;0 ms;;;
RHC-009;P1;RHC;Le Directeur n’utilise pas le mécanisme RH;B - API;Conforme;HTTP=403;2026-09-24T12:27:20.142Z;0 ms;;;
RHC-010;P2;RHC;Un administrateur ne crée pas de demande métier;B - API;Conforme;HTTP=403;2026-09-24T12:27:20.161Z;0 ms;;;
RHC-011;P2;RHC;Utilisateur cible inexistant;B - API;Conforme;HTTP=404;2026-09-24T12:27:20.182Z;0 ms;;;
RHC-012;P2;RHC;Admin crée un utilisateur cible (scénario E2);B - API;Conforme;HTTP=201 id=21;2026-09-24T12:27:20.219Z;0 ms;;;""""""
RHC-013;P2;RHC;Admin désactive l’utilisateur cible E2;B - API;Conforme;HTTP=200 isActive=false;2026-09-24T12:27:20.257Z;0 ms;;;
RHC-014;P2;RHC;Utilisateur cible désactivé → erreur;B - API;Conforme;HTTP=403;2026-09-24T12:27:20.274Z;0 ms;;;
RHC-015;P2;RHC;Admin crée un service inactif pour le scénario E2;B - API;Conforme;HTTP=201;2026-09-24T12:27:20.290Z;0 ms;;;
RHC-016;P2;RHC;Admin désactive le service du scénario E2;B - API;Conforme;HTTP=200;2026-09-24T12:27:20.440Z;0 ms;;;
RHC-017;P2;RHC;Utilisateur cible sans service → erreur;B - API;Conforme;HTTP=400;2026-09-24T12:27:20.456Z;0 ms;;;
RHC-018;P2;RHC;Utilisateur cible dans un service inactif → erreur;B - API;Conforme;HTTP=400;2026-09-24T12:27:20.471Z;0 ms;;;"""Le service du collaborateur est inactif : aucune demande de congé ne peut être créée."""
RHC-019;P1;RHC;Type réservé à la RH refusé dans une demande de congé;B - API;Conforme;HTTP=403;2026-09-24T12:27:20.493Z;0 ms;;;"""Ce type ne peut pas être demandé directement par un collaborateur."""
RHC-020;P2;RHC;Le collaborateur cible modifie le brouillon créé par la RH;B - API;Conforme;HTTP=200;2026-09-24T12:27:20.621Z;0 ms;;;
RHC-021;P2;RHC;La RH modifie le brouillon qu’elle a créé;B - API;Conforme;HTTP=200;2026-09-24T12:27:20.716Z;0 ms;;;
RHC-022;P1;RHC;La RH créatrice ne soumet pas la demande du collaborateur;C - UI + API;Conforme;HTTP=403;2026-09-24T12:27:23.206Z;0 ms;CAP-RHC-022.png;;
RHC-023;P2;RHC;Admin crée une seconde RH (scénario E2);B - API;Conforme;HTTP=201 id=22;2026-09-24T12:27:23.231Z;0 ms;;;""""""
RHC-024;P1;RHC;La seconde RH définit son mot de passe;C - UI + API;Conforme;define-password HTTP=200 login2=200;2026-09-24T12:27:26.204Z;0 ms;CAP-RHC-024.png;;
RHC-025;P2;RHC;Une autre RH ne modifie pas le brouillon créé par la RH;B - API;Conforme;HTTP=403;2026-09-24T12:27:26.622Z;0 ms;;;
RHC-026;P1;RHC;Une autre RH ne soumet pas la demande du collaborateur;C - UI + API;Conforme;HTTP=403;2026-09-24T12:27:28.959Z;0 ms;CAP-RHC-026.png;;
RHC-027;P1;RHC;Le collaborateur propriétaire soumet avec sa propre signature;C - UI + API;Conforme;HTTP=200 statut=EN_ATTENTE_VALIDATION;2026-09-24T12:27:31.736Z;0 ms;CAP-RHC-027.png;;
RHC-028;P1;RHC;Seule la signature du collaborateur est enregistrée à la soumission;B - API;Conforme;employee=INITIALS/CA validator=null/null;2026-09-24T12:27:31.745Z;0 ms;;;
RHC-029;P2;RHC;La RH créatrice ne modifie pas la demande soumise;B - API;Conforme;HTTP=403;2026-09-24T12:27:31.812Z;0 ms;;;
RHC-030;P2;RHC;Une autre RH ne modifie pas la demande soumise;B - API;Conforme;HTTP=403;2026-09-24T12:27:31.859Z;0 ms;;;
