ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
VAL-024;PP1;VAL;Un Responsable ne crée pas les remplacements;;Conforme;"backend 403 ; UI : navValideurs absent, route inaccessible, bouton création absent (Responsable)";2026-09-24T18:25:56.238Z;0 ms;;;
VAL-025;PP1;VAL;Employee externe refusé;;Conforme;"backend 400 ; UI : employé externe absent du select Collaborateur (externalEmployeeVisible=false)";2026-09-24T18:25:56.238Z;0 ms;;;
VAL-026;PP1;VAL;Employee RH refusé;;Conforme;"backend 400 ; UI : RH absent du select Collaborateur (rhEmployeeVisible=false)";2026-09-24T18:25:56.238Z;0 ms;;;
VAL-027;PP1;VAL;Employee Responsable refusé;;Conforme;"backend 400 ; UI : Responsable absent du select Collaborateur (responsableEmployeeVisible=false)";2026-09-24T18:25:56.238Z;0 ms;;;
VAL-028;PP1;VAL;Employee Directeur refusé;;Conforme;"backend 400 ; UI : Directeur absent du select Collaborateur (directorEmployeeVisible=false)";2026-09-24T18:25:56.238Z;0 ms;;;
VAL-029;PP1;VAL;Remplaçant Collaborateur refusé;;Conforme;"backend 400 ; UI : collaborateur absent du dropdown valideur (collaboratorCandidateVisible=false)";2026-09-24T18:12:18.471Z;0 ms;CAP-VAL-029.png;;
VAL-030;PP1;VAL;Remplaçant Admin refusé;;Conforme;"backend 400 ; UI : admin absent du dropdown valideur (adminCandidateVisible=false)";2026-09-24T18:12:18.471Z;0 ms;CAP-VAL-030.png;;
VAL-031;PP1;VAL;Employee identique au remplaçant refusé;;Conforme;HTTP=400 msg=Le remplaçant doit être un Responsable de service, un RH ou un Directeur.;2026-09-24T17:37:40.066Z;0 ms;CAP-VAL-031.png;;Combinaison identique refusée (HTTP 400). Garde d’identité défensive : le contrôle de rôle éligible intervient avant. Source indépendante : full-functional-test.mjs E6 (employeeId=replacementValidatorId -> 400).
VAL-032;PP1;VAL;Période inversée refusée;;Conforme;"backend 400 ; UI : min date fin = date début, date antérieure invalide (validityValid=false)";2026-09-24T18:25:56.238Z;0 ms;;;
VAL-033;PP1;VAL;RH crée un remplacement pour le collaborateur prorata;;Conforme;UI réelle création prorata → POST /api/validator-replacements 201, replacementId=4, employeeId=20, replacementValidatorId=14, isActive=true, countBefore=0, countAfter=1;2026-09-25T10:16:13.292Z;0 ms;;;Passe ciblée propre 033-035 (reset-recette propre) — dates 2026-09-25 → 2026-09-30
VAL-034;PP1;VAL;Un remplacement chevauchant est refusé;;Conforme;UI réelle chevauchement → POST 400 « Un remplacement actif chevauche déjà cette période pour ce collaborateur. », countBefore=1, countAfter=1, existingStillActive=true;2026-09-25T10:16:13.293Z;0 ms;;;existingReplacementId=4, attemptedDates=2026-09-27 → 2026-10-02
VAL-035;PP1;VAL;RH désactive le remplacement chevauchant;;Conforme;UI réelle désactivation → PATCH /api/validator-replacements/4/disable 200, isActive true→false, resourceStillExists=true, rowCount=1;2026-09-25T10:16:13.293Z;0 ms;;;replacementId=4 (issu de VAL-033), toujours actif avant désactivation
VAL-036;PP1;VAL;RH crée un remplacement actif pour le collaborateur A;;Conforme;UI réelle création COL-A → POST 201, isActive=true;2026-09-24T18:59:01.392Z;0 ms;;;
VAL-037;PP1;VAL;RH crée le remplacement du collaborateur B;;Conforme;UI réelle création COL-B → POST 201, id distinct de VAL-036;2026-09-24T18:59:01.392Z;0 ms;;;
VAL-038;PP1;VAL;Le Responsable remplacé est refusé sur la demande du collaborateur B;;Conforme;"UI réelle : demande colB visible mais bouton validation absent (validate=0) ; API 403 ; aucune mutation";2026-09-24T18:59:01.392Z;0 ms;;;
VAL-039;PP1;VAL;Le remplaçant reprend la demande soumise avant sa désignation;;Conforme;UI réelle : demande soumise avant désignation (submittedAt < replacementCreatedAt), kind=REMPLACEMENT, POST validate=200, statusAfter=VALIDEE;2026-09-24T18:12:18.471Z;0 ms;CAP-VAL-039.png;;
VAL-040;PP2;VAL;Bornes de dates inclusives (début = fin = jour courant);;Conforme;UI réelle création début=fin=aujourd’hui → POST 201, visible onglet En cours;2026-09-24T18:59:01.392Z;0 ms;;;
VAL-041;PP1;VAL;Le Responsable remplacé reste autorisé sur un autre collaborateur;;Conforme;UI réelle Responsable valide demande prorata (aucun remplacement actif) → POST validate 200;2026-09-24T18:59:01.392Z;0 ms;;;manager valide prorata (aucun remplacement actif)
VAL-042;PP1;VAL;RH consulte les remplacements avec filtres;;Conforme;UI réelle : filtres Tous/En cours/Planifiés/Terminés/Désactivés, totalRows=1;2026-09-24T18:12:18.471Z;0 ms;;;
VAL-043;PP1;VAL;RH consulte un remplacement par identifiant;;Conforme;UI réelle : drawer détail affiche l’ID exact du remplacement;2026-09-24T18:12:18.471Z;0 ms;;;
