ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
VAL-001;P1;VAL;ADMIN consulte les valideurs du service;C - UI + API;Conforme;HTTP=200;2026-09-24T15:11:08.051Z;0 ms;CAP-VAL-001.png;;
VAL-002;P1;VAL;ADMIN ajoute le premier valideur de secours;C - UI + API;Conforme;HTTP=201;2026-09-24T15:11:10.543Z;0 ms;CAP-VAL-002.png;;
VAL-003;P1;VAL;RH ajoute le second valideur de secours;C - UI + API;Conforme;HTTP=201;2026-09-24T15:11:13.001Z;0 ms;CAP-VAL-003.png;;
VAL-004;P1;VAL;Un Collaborateur ne gère pas les valideurs de secours;C - UI + API;Conforme;HTTP=403;2026-09-24T15:11:15.372Z;0 ms;CAP-VAL-004.png;;
VAL-005;P1;VAL;Le Responsable principal ne peut pas être son propre secours;C - UI + API;Conforme;HTTP=400;2026-09-24T15:11:17.969Z;0 ms;CAP-VAL-005.png;;
VAL-006;P1;VAL;Un Collaborateur ne peut pas être secours;C - UI + API;Conforme;HTTP=400;2026-09-24T15:11:20.421Z;0 ms;CAP-VAL-006.png;;
VAL-007;P1;VAL;Secours refusé hors circuit Responsable puis relais;C - UI + API;Non conforme;HTTP=409;2026-09-24T15:11:22.816Z;0 ms;CAP-VAL-007.png;;
VAL-008;P1;VAL;Un secours actif ne peut pas être doublonné;C - UI + API;Non conforme;HTTP=409;2026-09-24T15:11:25.167Z;0 ms;CAP-VAL-008.png;;
VAL-009;P1;VAL;ADMIN désactive le secours 1;C - UI + API;Conforme;HTTP=200;2026-09-24T15:11:27.584Z;0 ms;CAP-VAL-009.png;;
VAL-010;P1;VAL;ADMIN réactive le secours 1;C - UI + API;Conforme;HTTP=200;2026-09-24T15:11:30.172Z;0 ms;CAP-VAL-010.png;;
VAL-011;P1;VAL;La liste des valideurs expose les deux secours;C - UI + API;Non conforme;actifs=0;2026-09-24T15:11:32.617Z;0 ms;CAP-VAL-011.png;;
VAL-012;P1;VAL;Secours refusé quand le Responsable est présent;C - UI + API;Conforme;HTTP=403;2026-09-24T15:11:35.725Z;0 ms;CAP-VAL-012.png;;
VAL-013;P1;VAL;Le Responsable principal valide la demande;C - UI + API;Conforme;HTTP=200;2026-09-24T15:11:38.373Z;0 ms;CAP-VAL-013.png;;
VAL-014;P1;VAL;L’urgence seule n’ouvre pas le secours;C - UI + API;Conforme;HTTP=403;2026-09-24T15:11:38.678Z;0 ms;CAP-VAL-014.png;;
VAL-015;P2;VAL;Le Responsable traite la demande;B - API;Conforme;HTTP=200;2026-09-24T15:11:39.063Z;0 ms;;;
VAL-016;P1;VAL;Relais par présence du Responsable;C - UI + API;Conforme;RESP=ABSENT HTTP=200;2026-09-24T15:11:40.055Z;0 ms;CAP-VAL-016.png;;
VAL-017;P1;VAL;RH crée une absence autorisée pour le Responsable;B - API;Conforme;absence créée;2026-09-24T15:11:42.817Z;0 ms;;;
VAL-018;P1;VAL;La RH soumet l’absence du Responsable;C - UI + API;Conforme;absence soumise;2026-09-24T15:11:42.817Z;0 ms;CAP-VAL-018.png;;
VAL-019;P1;VAL;Le secours valide quand le Responsable est absent;C - UI + API;Conforme;HTTP=200;2026-09-24T15:11:45.598Z;0 ms;CAP-VAL-019.png;;
VAL-020;P1;VAL;Le second secours est bloqué sur une demande déjà décidée;C - UI + API;Non conforme;HTTP=403;2026-09-24T15:11:48.348Z;0 ms;CAP-VAL-020.png;;
VAL-021;P1;VAL;Le premier secours décide, le second ne peut plus;C - UI + API;Conforme;HTTP=403;2026-09-24T15:11:50.835Z;0 ms;CAP-VAL-021.png;;
VAL-022;P1;VAL;La deuxième décision sur la même demande est refusée;B - API;Conforme;refusée (double décision);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-023;P1;VAL;La RH annule l’absence du Responsable;C - UI + API;Conforme;annulée;2026-09-24T15:11:50.835Z;0 ms;CAP-VAL-023.png;;
VAL-024;P1;VAL;VAL-024;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-025;P1;VAL;VAL-025;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-026;P1;VAL;VAL-026;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-027;P1;VAL;VAL-027;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-028;P1;VAL;VAL-028;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-029;P1;VAL;VAL-029;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-030;P1;VAL;VAL-030;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-031;P1;VAL;VAL-031;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-032;P1;VAL;VAL-032;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-033;P1;VAL;VAL-033;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-034;P1;VAL;VAL-034;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-035;P1;VAL;VAL-035;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
